Andaman & Nicobar Islands ,8248 
Delhi ,1483 
Dadra & Nagar Haveli ,491 
Puducherry ,479 
Chandigarh ,114 
Daman & Diu ,112 
Lakshadweep ,32 
Rajasthan ,342240 
Madhya Pradesh ,308252 
Maharashtra ,307713 
Uttar Pradesh ,240928 
Jammu & Kashmir ,222236 
Gujarat ,196021 
Karnataka ,191791 
Andhra Pradesh ,160205 
Odisha ,155707 
Chhattisgarh ,135191 
Tamil Nadu ,130058 
Telangana ,114840 
Bihar ,94163 
West Bengal ,88752 
Arunachal Pradesh ,83743 
Jharkhand ,79714 
Assam ,78438 
Himachal Pradesh ,55673 
Uttarakhand ,53483 
Punjab ,50362 
Haryana ,44200 
